date,temperature,rainfall,solar_radiation,sm_surface_wetness,n_obs_3hourly,ndvi,rainfall_7d_sum,solar_7d_mean,sm_surface_lag1,sm_rootzone_lag1,ndvi_lag1,sm_surface,prediction,residual,absolute_error
2024-04-23,16.63,8.61,7.55,0.8714557886123657,8,0.1347277608336944,30.68000000000001,12.812857142857142,0.454275369644165,0.4705742597579956,0.1397164152007596,0.4547019004821777,0.45462935278813044,7.254769404724248e-05,7.254769404724248e-05
2024-04-24,16.4,1.91,16.77,0.8615875840187073,8,0.1297391064666292,32.54000000000001,12.57,0.4547019004821777,0.4686653017997741,0.1347277608336944,0.4495968520641327,0.44950693647066753,8.991559346516187e-05,8.991559346516187e-05
2024-04-25,16.67,0.0,26.41,0.8533211946487427,8,0.124750452099564,32.490000000000016,13.001428571428573,0.4495968520641327,0.4672430753707886,0.1297391064666292,0.4452682435512543,0.4453173625469208,-4.911899566650835e-05,4.911899566650835e-05
2024-04-26,16.79,0.49,7.86,0.8678171634674072,8,0.127401402380091,32.98000000000002,10.868571428571428,0.4452682435512543,0.4644618332386017,0.124750452099564,0.4528353214263916,0.4529924272497495,-0.0001571058233578726,0.0001571058233578726
2024-04-27,18.3,1.45,15.76,0.861091136932373,8,0.130052352660618,27.510000000000016,12.332857142857142,0.4528353214263916,0.4645370841026306,0.127401402380091,0.4493030607700348,0.4494156988461812,-0.00011263807614642074,0.00011263807614642074
2024-04-28,19.54,0.03,18.87,0.8637303709983826,8,0.1327033029411451,13.850000000000012,14.305714285714288,0.4493030607700348,0.464998185634613,0.130052352660618,0.4506891667842865,0.4507502563794454,-6.10895951588808e-05,6.10895951588808e-05
2024-04-29,18.72,41.65,9.32,0.897830605506897,8,0.1353542532216721,54.140000000000015,14.64857142857143,0.4506891667842865,0.4634836912155151,0.1327033029411451,0.4684763252735138,0.4685008716583252,-2.454638481141913e-05,2.454638481141913e-05
2024-04-30,17.41,1.62,9.08,0.8810659050941467,8,0.1380052035021992,47.150000000000006,14.867142857142856,0.4684763252735138,0.4755721986293793,0.1353542532216721,0.4597607851028442,0.45966603179772697,9.475330511721225e-05,9.475330511721225e-05
2024-05-01,15.61,5.35,7.83,0.8899507522583008,8,0.1406561537827262,50.59000000000001,13.59,0.4597607851028442,0.4734155535697937,0.1380052035021992,0.4643458425998688,0.46442428608735403,-7.844348748525798e-05,7.844348748525798e-05
2024-05-02,15.16,0.0,22.93,0.8671779632568359,8,0.1433071040632533,50.59000000000001,13.092857142857143,0.4643458425998688,0.477378636598587,0.1406561537827262,0.4524769484996795,0.452459324101607,1.762439807251326e-05,1.762439807251326e-05
2024-05-03,17.92,0.0,26.08,0.856619656085968,8,0.1459580543437803,50.10000000000001,15.695714285714288,0.4524769484996795,0.4724975228309631,0.1433071040632533,0.4469909369945526,0.4469781310359637,1.2805958588935074e-05,1.2805958588935074e-05
2024-05-04,19.7,0.01,25.55,0.8503273725509644,8,0.1486090046243073,48.66,17.094285714285714,0.4469909369945526,0.4686362743377685,0.1459580543437803,0.4437004625797272,0.443572396337986,0.00012806624174116488,0.00012806624174116488
2024-05-05,19.64,0.62,9.9,0.8735150098800659,8,0.1512599549048344,49.25000000000001,15.812857142857142,0.4437004625797272,0.465408444404602,0.1486090046243073,0.4557677805423736,0.45572895218928655,3.882835308705035e-05,3.882835308705035e-05
2024-05-06,19.1,24.68,9.68,0.8730047345161438,8,0.1539109051853614,32.28000000000001,15.864285714285714,0.4557677805423736,0.466338038444519,0.1512599549048344,0.4555264413356781,0.4554989698529244,2.7471482753727017e-05,2.7471482753727017e-05
2024-05-07,17.66,1.86,17.74,0.8562779426574707,8,0.1565618554658885,32.52000000000001,17.101428571428574,0.4555264413356781,0.4721158742904663,0.1539109051853614,0.4468206763267517,0.44687644094228746,-5.5764615535747186e-05,5.5764615535747186e-05
2024-05-08,14.99,1.31,12.24,0.8512541055679321,8,0.1592128057464155,28.48000000000001,17.731428571428573,0.4468206763267517,0.4673462212085724,0.1565618554658885,0.4441799223423004,0.4441883534193039,-8.431077003490106e-06,8.431077003490106e-06
2024-05-09,15.16,0.0,28.56,0.8402951955795288,8,0.1618637560269426,28.48000000000001,18.535714285714285,0.4441799223423004,0.4640266597270965,0.1592128057464155,0.4384685456752777,0.43847382128238677,-5.2756071090565015e-06,5.2756071090565015e-06
2024-05-10,18.48,0.0,28.31,0.8319501280784607,8,0.1645147063074696,28.48000000000001,18.854285714285712,0.4384685456752777,0.4606545567512512,0.1618637560269426,0.4340947270393371,0.4341211974620819,-2.6470422744784283e-05,2.6470422744784283e-05
2024-05-11,19.12,0.88,19.44,0.8515007495880127,8,0.1665687753916506,29.35000000000001,17.981428571428573,0.4340947270393371,0.4573903381824493,0.1645147063074696,0.444276750087738,0.4442009460926056,7.580399513240632e-05,7.580399513240632e-05
2024-05-12,18.57,56.99,3.81,0.9113645553588868,8,0.1686228444758316,85.72000000000001,17.11142857142857,0.444276750087738,0.456558346748352,0.1665687753916506,0.4755595028400421,0.4751190050443013,0.00044049779574079073,0.00044049779574079073
2024-05-13,17.27,0.42,25.08,0.8678443431854248,8,0.1706769135600125,61.46000000000001,19.31142857142857,0.4755595028400421,0.4782465100288391,0.1686228444758316,0.4528389871120453,0.45296390930811553,-0.0001249221960702429,0.0001249221960702429
2024-05-14,17.46,0.0,30.67,0.8461353778839111,8,0.1727309826441935,59.60000000000001,21.158571428571427,0.4528389871120453,0.4739051163196563,0.1706769135600125,0.4415283203125,0.4415282131234805,1.0718901949369197e-07,1.0718901949369197e-07
2024-05-15,18.48,0.02,22.4,0.8459539413452148,8,0.1747850517283744,58.31,22.610000000000003,0.4415283203125,0.4671735763549804,0.1727309826441935,0.4414392411708832,0.44142936209837597,9.879072507212872e-06,9.879072507212872e-06
2024-05-16,16.37,0.5,27.87,0.8423684239387512,8,0.1768391208125554,58.81,22.51142857142857,0.4414392411708832,0.4633624255657196,0.1747850517283744,0.4395433664321899,0.4394952536622683,4.8112769921559995e-05,4.8112769921559995e-05
2024-05-17,19.0,0.0,29.26,0.8327598571777344,8,0.1788931898967364,58.81,22.647142857142857,0.4395433664321899,0.4594183564186096,0.1768391208125554,0.4345433712005615,0.43453471302986146,8.65817070005992e-06,8.65817070005992e-06
2024-05-18,20.11,0.0,29.02,0.8204874992370605,8,0.1809472589809173,57.93000000000001,24.01571428571429,0.4345433712005615,0.4557563364505768,0.1788931898967364,0.4281240105628967,0.42813723226388295,-1.322170098627673e-05,1.322170098627673e-05
2024-05-19,19.61,0.05,28.11,0.8247920870780945,8,0.1830013280650983,0.9900000000000072,27.487142857142857,0.4281240105628967,0.4523256421089172,0.1809472589809173,0.4303716123104095,0.4304191143314044,-4.750202099490508e-05,4.750202099490508e-05
2024-05-20,19.53,0.25,21.78,0.8194950222969055,8,0.1850553971492793,0.8200000000000072,27.015714285714285,0.4303716123104095,0.4498353600502014,0.1830013280650983,0.4276176691055298,0.42759277661641437,2.489248911541342e-05,2.489248911541342e-05
2024-05-21,19.27,0.0,26.21,0.8169599175453186,8,0.1871094662334602,0.8200000000000072,26.37857142857143,0.4276176691055298,0.4474422037601471,0.1850553971492793,0.4263012707233429,0.4262830882271131,1.8182496229812717e-05,1.8182496229812717e-05
2024-05-22,19.49,0.01,12.51,0.8204152584075928,8,0.1891635353176412,0.810000000000007,24.965714285714284,0.4263012707233429,0.4452584385871887,0.1871094662334602,0.4280823171138763,0.4281039666136106,-2.1649499734321953e-05,2.1649499734321953e-05
2024-05-23,21.38,0.0,15.97,0.8212458491325378,8,0.1912176044018222,0.3100000000000071,23.265714285714285,0.4280823171138763,0.4441678524017334,0.1891635353176412,0.4285329282283783,0.4285038534800212,2.907474835711632e-05,2.907474835711632e-05
2024-05-24,19.73,0.21,18.31,0.8133471012115479,8,0.1932716734860032,0.5200000000000071,21.70142857142857,0.4285329282283783,0.4433159530162811,0.1912176044018222,0.4244053363800049,0.42440878103176755,-3.4446517626629536e-06,3.4446517626629536e-06
2024-05-25,19.6,0.0,25.67,0.8043923377990723,8,0.1953257425701841,0.5200000000000071,21.222857142857144,0.4244053363800049,0.4414750933647156,0.1932716734860032,0.4197131693363189,0.4197497752308845,-3.660589456561114e-05,3.660589456561114e-05
2024-05-26,21.5,16.05,22.08,0.8579007983207703,8,0.2037484746904917,16.520000000000007,20.36142857142857,0.4197131693363189,0.4390458464622497,0.1953257425701841,0.4476674795150757,0.4476839781800906,-1.649866501490793e-05,1.649866501490793e-05
2024-05-27,20.68,17.08,8.03,0.8849191069602966,8,0.2121712068107993,33.35000000000001,18.397142857142857,0.4476674795150757,0.4478457868099212,0.2037484746904917,0.4617779552936554,0.46159954408804577,0.00017841120560962986,0.00017841120560962986
2024-05-28,17.8,30.41,9.92,0.871536374092102,8,0.220593938931107,63.760000000000005,16.07,0.4617779552936554,0.4594237804412842,0.2121712068107993,0.4547364711761474,0.4547142071525256,2.2264023621820783e-05,2.2264023621820783e-05
2024-05-29,18.65,0.0,30.73,0.8409029245376587,8,0.2290166710514146,63.75000000000001,18.67285714285714,0.4547364711761474,0.4698580503463745,0.220593938931107,0.4387774765491485,0.43875434825817744,2.3128290971063947e-05,2.3128290971063947e-05
2024-05-30,20.02,0.0,17.43,0.8491001725196838,8,0.2374394031717222,63.75000000000001,18.881428571428568,0.4387774765491485,0.459631085395813,0.2290166710514146,0.4430563747882843,0.44304785470167796,8.520086606345068e-06,8.520086606345068e-06
2024-05-31,19.01,6.2,15.55,0.849860668182373,8,0.2458621352920298,69.74000000000001,18.487142857142857,0.4430563747882843,0.456540048122406,0.2374394031717222,0.4434509873390198,0.44346905877192816,-1.80714329083842e-05,1.80714329083842e-05
2024-06-01,20.15,0.19,24.0,0.8359499573707581,8,0.2542848674123374,69.93,18.24857142857143,0.4434509873390198,0.4580096006393432,0.2458621352920298,0.4361947476863861,0.4362181762854258,-2.342859903969874e-05,2.342859903969874e-05
2024-06-02,19.03,0.4,20.05,0.8291686177253723,8,0.2627075995326451,54.28000000000001,17.958571428571428,0.4361947476863861,0.4542882144451141,0.2542848674123374,0.432651162147522,0.4325526534517606,9.85086957613901e-05,9.85086957613901e-05
2024-06-03,18.94,0.2,26.86,0.8217589259147644,8,0.2711303316529527,37.400000000000006,20.648571428571437,0.432651162147522,0.4518383145332336,0.2627075995326451,0.4288074076175689,0.42879612316687904,1.1284450689874603e-05,1.1284450689874603e-05
2024-06-04,18.94,0.91,25.9,0.8231769800186157,8,0.2795530637732603,7.900000000000007,22.93142857142857,0.4288074076175689,0.4492065012454986,0.2711303316529527,0.4295383095741272,0.42946988145510356,6.842811902363355e-05,6.842811902363355e-05
2024-06-05,19.98,0.04,25.42,0.8200885653495789,8,0.2797405181206048,7.940000000000007,22.172857142857143,0.4295383095741272,0.4470299482345581,0.2795530637732603,0.4279231131076813,0.4278930626312892,3.0050476392096126e-05,3.0050476392096126e-05
2024-06-06,20.88,0.05,16.58,0.8164620399475098,8,0.2799279724679492,7.990000000000007,22.05142857142857,0.4279231131076813,0.4446702003479004,0.2797405181206048,0.4260320365428924,0.4259540734688441,7.796307404828173e-05,7.796307404828173e-05
2024-06-07,21.93,0.28,22.52,0.8027219772338867,8,0.2801154268152936,2.0700000000000074,23.04714285714286,0.4260320365428924,0.4433216154575348,0.2799279724679492,0.4188448190689087,0.41887496232986443,-3.0143260955739493e-05,3.0143260955739493e-05
2024-06-08,21.87,22.6,10.04,0.8458894491195679,8,0.2803028811626381,24.480000000000008,21.052857142857142,0.4188448190689087,0.4406741559505462,0.2801154268152936,0.4413799047470093,0.44140912503004076,-2.9220283031483607e-05,2.9220283031483607e-05
2024-06-09,21.01,24.55,10.31,0.8428233861923218,8,0.2804903355099826,48.63000000000001,19.66142857142857,0.4413799047470093,0.4441530108451843,0.2803028811626381,0.4397793710231781,0.43972652663787204,5.284438530606117e-05,5.284438530606117e-05
2024-06-10,21.81,0.32,20.73,0.817596435546875,8,0.280677789857327,48.75000000000001,18.785714285714285,0.4397793710231781,0.4479088187217712,0.2804903355099826,0.4265899062156677,0.42667779872814815,-8.789251248042529e-05,8.789251248042529e-05
2024-06-11,22.42,0.08,21.3,0.8066499829292297,8,0.2808652442046714,47.92000000000001,18.128571428571423,0.4265899062156677,0.4444136023521423,0.280677789857327,0.4209066331386566,0.42095906535784405,-5.2432219187437124e-05,5.2432219187437124e-05
2024-06-12,23.3,0.07,23.47,0.8036003112792969,8,0.2810526985520159,47.95000000000001,17.849999999999998,0.4209066331386566,0.4413436651229858,0.2808652442046714,0.4193171262741089,0.41935395906368894,-3.683278958005465e-05,3.683278958005465e-05
2024-06-13,23.79,0.04,28.37,0.793226957321167,8,0.2812401528993603,47.940000000000005,19.53428571428572,0.4193171262741089,0.4389455914497375,0.2810526985520159,0.4138941466808319,0.4138584692279498,3.567745288213242e-05,3.567745288213242e-05
2024-06-14,24.97,0.43,22.97,0.791530966758728,8,0.2814276072467048,48.09,19.59857142857143,0.4138941466808319,0.4363049268722534,0.2812401528993603,0.4130147695541382,0.41300752143065134,7.248123486847113e-06,7.248123486847113e-06
2024-06-15,24.57,0.03,20.22,0.7920956015586853,8,0.2867025125214185,25.520000000000007,21.052857142857142,0.4130147695541382,0.4340481758117676,0.2814276072467048,0.4133229851722717,0.41334404587745666,-2.1060705184983153e-05,2.1060705184983153e-05
2024-06-16,23.89,0.28,21.15,0.8130673766136169,8,0.2919774177961323,1.250000000000007,22.60142857142857,0.4133229851722717,0.4321305751800537,0.2867025125214185,0.4242537021636963,0.4242458686232567,7.83354043959461e-06,7.83354043959461e-06
2024-06-17,23.13,32.81,6.78,0.8694275617599487,8,0.297252323070846,33.74000000000001,20.60857142857143,0.4242537021636963,0.4323258996009826,0.2919774177961323,0.4536595046520233,0.45364849587281547,1.1008779207843933e-05,1.1008779207843933e-05
2024-06-18,22.63,7.56,27.2,0.8317760229110718,8,0.3025272283455597,41.22000000000001,21.45142857142857,0.4536595046520233,0.4474311470985412,0.297252323070846,0.4340498447418213,0.4340953958034515,-4.555106163023348e-05,4.555106163023348e-05
2024-06-19,24.64,0.01,24.01,0.8104419708251953,8,0.3078021336202735,41.16000000000001,21.52857142857143,0.4340498447418213,0.4508640766143799,0.3025272283455597,0.4229117631912231,0.4228546836972237,5.707949399941237e-05,5.707949399941237e-05
2024-06-20,22.64,25.57,4.42,0.8809192180633545,8,0.3130770388949872,66.69000000000001,18.107142857142858,0.4229117631912231,0.4426232874393463,0.3078021336202735,0.4596570432186126,0.45962431937456133,3.272384405128559e-05,3.272384405128559e-05
2024-06-21,22.95,5.02,20.6,0.8549053072929382,8,0.318351944169701,71.28,17.768571428571427,0.4596570432186126,0.4559248983860016,0.3130770388949872,0.4460805356502533,0.4462455247839292,-0.00016498913367590795,0.00016498913367590795
2024-06-22,24.89,32.79,5.61,0.890823483467102,8,0.3236268494444147,104.04,15.681428571428572,0.4460805356502533,0.463596761226654,0.318351944169701,0.46480393409729,0.46486417959133786,-6.0245494047872494e-05,6.0245494047872494e-05
2024-06-23,24.72,31.87,4.5,0.8959736824035645,8,0.3289017547191284,135.63,13.302857142857144,0.46480393409729,0.4683982133865356,0.3236268494444147,0.4675390124320984,0.4676536056399345,-0.00011459320783613336,0.00011459320783613336
2024-06-24,23.97,1.81,10.09,0.8731073141098022,8,0.3341766599938422,104.63,13.775714285714288,0.4675390124320984,0.4753176569938659,0.3289017547191284,0.4555872678756714,0.45552731047074,5.995740493136559e-05,5.995740493136559e-05
2024-06-25,23.38,4.17,7.95,0.8848025798797607,8,0.3394515652685559,101.24,11.025714285714288,0.4555872678756714,0.4702518284320831,0.3341766599938422,0.4617053568363189,0.4616341934601466,7.116337617230073e-05,7.116337617230073e-05
2024-06-26,22.7,2.51,8.4,0.8796130418777466,8,0.3447264705432696,103.74,8.795714285714286,0.4617053568363189,0.4706102609634399,0.3394515652685559,0.4589670598506927,0.45865974803765613,0.0003073118130365593,0.0003073118130365593
2024-06-27,22.7,35.03,4.88,0.9193158745765686,8,0.3500013758179834,113.20000000000002,8.861428571428572,0.4589670598506927,0.4702853560447693,0.3447264705432696,0.4796870350837707,0.4797945228219032,-0.00010748773813251677,0.00010748773813251677
2024-06-28,23.59,8.22,10.71,0.8957910537719727,8,0.3552762810926971,116.4,7.448571428571428,0.4796870350837707,0.4833757877349853,0.3500013758179834,0.4673666656017303,0.4672960463166237,7.061928510659898e-05,7.061928510659898e-05
2024-06-29,24.21,12.71,9.45,0.918692708015442,8,0.3605511863674109,96.32000000000002,7.997142857142857,0.4673666656017303,0.4861262738704681,0.3552762810926971,0.4793590903282165,0.47929795175790785,6.113857030864978e-05,6.113857030864978e-05
2024-06-30,25.34,42.16,8.78,0.9309003353118896,8,0.3658260916421246,106.61,8.608571428571429,0.4793590903282165,0.4890025556087494,0.3605511863674109,0.4857392609119415,0.4855188322067261,0.00022042870521538083,0.00022042870521538083
2024-07-01,24.75,60.07,5.23,0.9400724768638612,8,0.3711009969168384,164.87,7.9142857142857155,0.4857392609119415,0.4969933331012726,0.3658260916421246,0.4905332028865814,0.4905735430121422,-4.034012556075606e-05,4.034012556075606e-05
2024-07-02,26.21,30.73,17.41,0.923719882965088,8,0.3763759021915521,191.43,9.265714285714283,0.4905332028865814,0.5057972073554993,0.3711009969168384,0.4819900095462799,0.481991834739844,-1.8251935641200312e-06,1.8251935641200312e-06
2024-07-03,26.99,0.35,22.96,0.9061065912246704,8,0.3816508074662659,189.27,11.345714285714283,0.4819900095462799,0.5004482865333557,0.3763759021915521,0.4727949500083923,0.47274116228024166,5.3787728150622716e-05,5.3787728150622716e-05
2024-07-04,26.69,1.22,17.09,0.8975214958190918,8,0.3869257127409796,155.46,13.09,0.4727949500083923,0.4942133724689483,0.3816508074662659,0.4683087766170501,0.4682851897676786,2.3586849371537433e-05,2.3586849371537433e-05
2024-07-05,26.8,0.26,17.96,0.8876782059669495,8,0.3922006180156933,147.5,14.125714285714285,0.4683087766170501,0.4894477725028991,0.3869257127409796,0.4631857275962829,0.4632963092128436,-0.00011058161656068988,0.00011058161656068988
2024-07-06,27.52,0.1,23.23,0.8771491646766663,8,0.3974755232904071,134.89,16.094285714285714,0.4631857275962829,0.4851165413856506,0.3922006180156933,0.457698792219162,0.4575436255335808,0.0001551666855811873,0.0001551666855811873
2024-07-07,27.66,0.04,22.73,0.8713412880897522,8,0.4027504285651208,92.77000000000002,18.087142857142855,0.457698792219162,0.4807891845703125,0.3974755232904071,0.4546690881252289,0.45462395399808886,4.513412714002296e-05,4.513412714002296e-05
2024-07-08,27.66,0.09,22.97,0.8676784038543701,8,0.4080253338398345,32.79000000000001,20.62142857142857,0.4546690881252289,0.4765604734420776,0.4027504285651208,0.4527516365051269,0.4529159453511238,-0.00016430884599688556,0.00016430884599688556
2024-07-09,27.49,0.19,21.53,0.8680521845817566,8,0.4133002391145483,2.250000000000014,21.21,0.4527516365051269,0.4728099703788757,0.4080253338398345,0.4529224634170532,0.45297290672858553,-5.0443311532311075e-05,5.0443311532311075e-05
2024-07-10,26.98,26.02,9.27,0.910952925682068,8,0.418575144389262,27.92000000000001,19.254285714285714,0.4529224634170532,0.4699537456035614,0.4133002391145483,0.4753156900405884,0.47521639833847684,9.929170211153693e-05,9.929170211153693e-05
2024-07-11,25.36,68.09,7.58,0.9235328435897828,8,0.4238500496639757,94.79000000000002,17.895714285714288,0.4753156900405884,0.4784587621688843,0.418575144389262,0.4819160401821136,0.48197498013575873,-5.893995364514293e-05,5.893995364514293e-05
2024-07-12,25.43,2.57,17.52,0.8946396708488464,8,0.4291249549386895,97.1,17.832857142857144,0.4819160401821136,0.493021160364151,0.4238500496639757,0.4667948484420776,0.4669412578145663,-0.00014640937248872055,0.00014640937248872055
2024-07-13,26.07,10.99,13.13,0.9239485263824464,8,0.4343998602134032,107.99000000000002,16.389999999999997,0.4667948484420776,0.4890520870685577,0.4291249549386895,0.482125461101532,0.48210445056358975,2.1010537942234286e-05,2.1010537942234286e-05
2024-07-14,25.58,29.86,4.06,0.9512941837310792,8,0.439674765488117,137.81,13.722857142857142,0.482125461101532,0.4914336204528808,0.4343998602134032,0.4964039921760559,0.49702714681625365,-0.0006231546401977428,0.0006231546401977428
2024-07-15,25.98,73.66,9.06,0.9482596516609192,8,0.6437345740683281,211.38,11.735714285714286,0.4964039921760559,0.5057083368301392,0.439674765488117,0.4947826266288757,0.49516789376735687,-0.00038526713848119343,0.00038526713848119343
2024-07-16,26.0,15.07,13.84,0.9371777772903442,8,0.5910292424246486,226.26,10.63714285714286,0.4947826266288757,0.5142875909805298,0.6437345740683281,0.4890332221984863,0.48899984985589984,3.337234258643518e-05,3.337234258643518e-05
2024-07-17,27.55,0.11,23.83,0.9220426082611084,8,0.5383239107809691,200.35,12.717142857142855,0.4890332221984863,0.5081571340560913,0.5910292424246486,0.4810784757137298,0.4810221965114276,5.627920230222294e-05,5.627920230222294e-05
2024-07-18,27.75,2.19,17.61,0.9114638566970824,8,0.4856185791372896,134.45,14.15,0.4810784757137298,0.5029404163360596,0.5383239107809691,0.4756177961826324,0.4761930912733078,-0.0005752950906753873,0.0005752950906753873
2024-07-19,27.7,12.39,17.13,0.946151852607727,8,0.4329132474936101,144.27,14.094285714285714,0.4756177961826324,0.4987551271915436,0.4856185791372896,0.4937295019626617,0.49430441836516065,-0.0005749164024989595,0.0005749164024989595
2024-07-20,28.11,12.23,23.15,0.9230350852012634,8,0.5001935404270588,145.51000000000002,15.525714285714288,0.4937295019626617,0.5052100419998169,0.4329132474936101,0.4816368222236633,0.4819026867548625,-0.0002658645311992003,0.0002658645311992003
2024-07-21,28.37,1.95,19.56,0.9185521006584167,8,0.5674738333605075,117.6,17.74,0.4816368222236633,0.5029228925704956,0.5001935404270588,0.4793000817298889,0.4789399929841359,0.00036008874575299554,0.00036008874575299554
2024-07-22,28.76,1.08,24.73,0.901280403137207,8,0.6347541262939562,45.02000000000002,19.978571428571428,0.4793000817298889,0.4981751143932342,0.5674738333605075,0.4702887237071991,0.47009037842353185,0.00019834528366724502,0.00019834528366724502
2024-07-23,28.62,3.3,22.25,0.9107025265693665,8,0.702034419227405,33.250000000000014,21.18,0.4702887237071991,0.493519127368927,0.6347541262939562,0.4752061367034912,0.47507822026809055,0.00012791643540066566,0.00012791643540066566
2024-07-24,28.5,5.59,13.28,0.9072087407112122,8,0.7693147121608537,38.73000000000002,19.67285714285714,0.4752061367034912,0.4911808967590332,0.702034419227405,0.4733753800392151,0.47359304000933966,-0.00021765997012457294,0.00021765997012457294
2024-07-25,29.49,4.66,23.37,0.8869714736938477,8,0.5694127448132206,41.20000000000002,20.49571428571429,0.4733753800392151,0.4900096654891968,0.7693147121608537,0.4628199338912964,0.46283965855836867,-1.972466707228504e-05,1.972466707228504e-05
2024-07-26,28.88,4.52,17.93,0.8885804414749146,8,0.5269902336343665,33.33000000000001,20.61,0.4628199338912964,0.4858653843402862,0.5694127448132206,0.4636598825454712,0.4635899597406387,6.992280483247848e-05,6.992280483247848e-05
2024-07-27,29.5,1.38,24.52,0.8711516857147217,8,0.4845677224555124,22.48000000000001,20.805714285714284,0.4636598825454712,0.4829220175743103,0.5269902336343665,0.454586923122406,0.45463702658812205,-5.010346571604485e-05,5.010346571604485e-05
2024-07-28,29.33,0.16,25.88,0.8617376685142517,8,0.4421452112766583,20.690000000000012,21.708571428571428,0.454586923122406,0.4789896011352539,0.4845677224555124,0.4496541023254394,0.4496802451213201,-2.6142795880701453e-05,2.6142795880701453e-05
2024-07-29,29.03,0.07,26.23,0.8595032095909119,8,0.5187983446088231,19.68000000000001,21.922857142857143,0.4496541023254394,0.4749929904937744,0.4421452112766583,0.4484555125236511,0.44842758526404697,2.7927259604154653e-05,2.7927259604154653e-05
2024-07-30,28.79,0.16,25.96,0.8535951972007751,8,0.5119297750893035,16.540000000000017,22.45285714285714,0.4484555125236511,0.4714787602424621,0.5187983446088231,0.4454149007797241,0.44550052285194397,-8.562207221984863e-05,8.562207221984863e-05
2024-07-31,29.08,0.0,26.24,0.8456775546073914,8,0.505061205569784,10.950000000000014,24.304285714285715,0.4454149007797241,0.4680293202400207,0.5119297750893035,0.441249132156372,0.44126400689284007,-1.4874736468051264e-05,1.4874736468051264e-05
2024-08-01,29.48,0.0,24.72,0.839448094367981,8,0.4981926360502643,6.290000000000013,24.49714285714285,0.441249132156372,0.4644834399223327,0.505061205569784,0.4380414485931396,0.4379743352532387,6.711333990089274e-05,6.711333990089274e-05
2024-08-02,29.79,0.0,25.71,0.8315354585647583,8,0.4913240665307448,1.7700000000000142,25.60857142857143,0.4380414485931396,0.461083322763443,0.4981926360502643,0.433881014585495,0.4338743520776431,6.662507851917798e-06,6.662507851917798e-06
2024-08-03,30.04,0.19,24.29,0.8278259634971619,8,0.4844554970112252,0.5800000000000143,25.575714285714287,0.433881014585495,0.4576341509819031,0.4913240665307448,0.4319460391998291,0.43198931326468787,-4.327406485876706e-05,4.327406485876706e-05
2024-08-04,30.1,1.36,22.73,0.8195785880088806,8,0.4745653582639245,1.7800000000000145,25.125714285714285,0.4319460391998291,0.4546833634376526,0.4844554970112252,0.427632212638855,0.4276315517226855,6.609161694592913e-07,6.609161694592913e-07
2024-08-05,29.78,1.48,20.79,0.8193470239639282,8,0.4646752195166237,3.190000000000014,24.34857142857143,0.427632212638855,0.4517685174942016,0.4745653582639245,0.4275809228420257,0.42756795316934587,1.2969672679830069e-05,1.2969672679830069e-05
2024-08-06,29.21,0.24,24.79,0.8100543022155762,8,0.454785080769323,3.2700000000000147,24.18142857142857,0.4275809228420257,0.4491462707519531,0.4646752195166237,0.4226683974266052,0.4226862806081772,-1.7883181571975992e-05,1.7883181571975992e-05
2024-08-07,29.25,0.24,25.59,0.8072191476821899,8,0.4448949420220223,3.5100000000000144,24.08857142857143,0.4226683974266052,0.4463002681732178,0.454785080769323,0.421191930770874,0.4212144473195076,-2.2516548633555455e-05,2.2516548633555455e-05
2024-08-08,29.97,0.37,26.43,0.7964921593666077,8,0.4350048032747216,3.880000000000014,24.33285714285714,0.421191930770874,0.4436622858047485,0.4448949420220223,0.4156416952610016,0.41557769109805426,6.400416294732869e-05,6.400416294732869e-05
2024-08-09,29.59,1.65,20.85,0.7985897064208984,8,0.4299747812915092,5.530000000000014,23.638571428571428,0.4156416952610016,0.4405185282230377,0.4350048032747216,0.4166952967643738,0.41673472434282305,-3.942757844926925e-05,3.942757844926925e-05
2024-08-10,29.03,0.0,25.51,0.796168327331543,8,0.4249447593082968,5.340000000000014,23.812857142857144,0.4166952967643738,0.4383844435214996,0.4299747812915092,0.4154089391231537,0.4154429426789284,-3.4003555774708705e-05,3.4003555774708705e-05
2024-08-11,28.36,0.01,26.46,0.784770667552948,8,0.4199147373250844,3.990000000000014,24.345714285714287,0.4154089391231537,0.4360936880111694,0.4249447593082968,0.4094951748847961,0.40950053493181865,-5.36004702256232e-06,5.36004702256232e-06
2024-08-12,28.33,0.01,24.71,0.7829676866531372,8,0.4148847153418719,2.5200000000000142,24.90571428571429,0.4094951748847961,0.4334045946598053,0.4199147373250844,0.4085370302200317,0.40852466175953545,1.2368460496237077e-05,1.2368460496237077e-05
2024-08-13,28.52,0.5,23.81,0.7795462608337402,8,0.4098546933586595,2.7800000000000145,24.76571428571429,0.4085370302200317,0.4310353398323059,0.4148847153418719,0.4067629873752594,0.4067607272664706,2.2601087887874627e-06,2.2601087887874627e-06
2024-08-14,29.16,1.98,23.24,0.7802319526672363,8,0.3836602172656487,4.520000000000014,24.43,0.4067629873752594,0.4287879467010498,0.4098546933586595,0.4071275591850281,0.407141037384669,-1.3478199640926114e-05,1.3478199640926114e-05
