date,sm_surface,sm_surface_lag1,sm_rootzone,rainfall,temperature,solar_radiation,ndvi,prediction,residual
2024-07-07,0.4546690881252289,0.457698792219162,0.4765604734420776,0.04,27.66,22.73,0.4027504285651208,0.45562618066867194,-0.000957092543443061
2024-07-08,0.4527516365051269,0.4546690881252289,0.4728099703788757,0.09,27.66,22.97,0.4080253338398345,0.4518124575416247,0.0009391789635022074
2024-07-09,0.4529224634170532,0.4527516365051269,0.4699537456035614,0.19,27.49,21.53,0.4133002391145483,0.44783726255098977,0.005085200866063455
2024-07-10,0.4753156900405884,0.4529224634170532,0.4784587621688843,26.02,26.98,9.27,0.418575144389262,0.4585692140460014,0.01674647599458695
2024-07-11,0.4819160401821136,0.4753156900405884,0.493021160364151,68.09,25.36,7.58,0.4238500496639757,0.47671601484219234,0.005200025339921255
2024-07-12,0.4667948484420776,0.4819160401821136,0.4890520870685577,2.57,25.43,17.52,0.4291249549386895,0.47620539436737697,-0.009410545925299385
2024-07-13,0.482125461101532,0.4667948484420776,0.4914336204528808,10.99,26.07,13.13,0.4343998602134032,0.46598412960767743,0.01614133149385455
2024-07-14,0.4964039921760559,0.482125461101532,0.5057083368301392,29.86,25.58,4.06,0.439674765488117,0.49032350510358813,0.006080487072467777
2024-07-15,0.4947826266288757,0.4964039921760559,0.5142875909805298,73.66,25.98,9.06,0.6437345740683281,0.49747512688239415,-0.0026925002535184706
2024-07-16,0.4890332221984863,0.4947826266288757,0.5081571340560913,15.07,26.0,13.84,0.5910292424246486,0.49109415541092555,-0.0020609332124392754
2024-07-17,0.4810784757137298,0.4890332221984863,0.5029404163360596,0.11,27.55,23.83,0.5383239107809691,0.4831199961900711,-0.0020415204763413186
2024-07-18,0.4756177961826324,0.4810784757137298,0.4987551271915436,2.19,27.75,17.61,0.4856185791372896,0.4787149621049563,-0.0030971659223238968
2024-07-19,0.4937295019626617,0.4756177961826324,0.5052100419998169,12.39,27.7,17.13,0.4329132474936101,0.4720489871501923,0.02168051481246941
2024-07-20,0.4816368222236633,0.4937295019626617,0.5029228925704956,12.23,28.11,23.15,0.5001935404270588,0.4920645081996918,-0.0104276859760285
2024-07-21,0.4793000817298889,0.4816368222236633,0.4981751143932342,1.95,28.37,19.56,0.5674738333605075,0.47910456935564677,0.00019551237424214607
2024-07-22,0.4702887237071991,0.4793000817298889,0.493519127368927,1.08,28.76,24.73,0.6347541262939562,0.47558146049578987,-0.005292736788590768
2024-07-23,0.4752061367034912,0.4702887237071991,0.4911808967590332,3.3,28.62,22.25,0.702034419227405,0.46708767632643383,0.00811846037705738
2024-07-24,0.4733753800392151,0.4752061367034912,0.4900096654891968,5.59,28.5,13.28,0.7693147121608537,0.4676957826813062,0.005679597357908905
2024-07-25,0.4628199338912964,0.4733753800392151,0.4858653843402862,4.66,29.49,23.37,0.5694127448132206,0.46518507222334543,-0.0023651383320490438
2024-07-26,0.4636598825454712,0.4628199338912964,0.4829220175743103,4.52,28.88,17.93,0.5269902336343665,0.4609719174106916,0.0026879651347795908
2024-07-27,0.454586923122406,0.4636598825454712,0.4789896011352539,1.38,29.5,24.52,0.4845677224555124,0.4584704402089119,-0.0038835170865059165
2024-07-28,0.4496541023254394,0.454586923122406,0.4749929904937744,0.16,29.33,25.88,0.4421452112766583,0.4525032711029053,-0.0028491687774658825
2024-07-29,0.4484555125236511,0.4496541023254394,0.4714787602424621,0.07,29.03,26.23,0.5187983446088231,0.44932962864637377,-0.0008741161227226457
2024-07-30,0.4454149007797241,0.4484555125236511,0.4680293202400207,0.16,28.79,25.96,0.5119297750893035,0.4461055929462115,-0.0006906921664873722
2024-07-31,0.441249132156372,0.4454149007797241,0.4644834399223327,0.0,29.08,26.24,0.505061205569784,0.44165913303693133,-0.0004100008805593136
2024-08-01,0.4380414485931396,0.441249132156372,0.461083322763443,0.0,29.48,24.72,0.4981926360502643,0.43775282889604566,0.0002886196970939281
2024-08-02,0.433881014585495,0.4380414485931396,0.4576341509819031,0.0,29.79,25.71,0.4913240665307448,0.43314932187398275,0.000731692711512244
2024-08-03,0.4319460391998291,0.433881014585495,0.4546833634376526,0.19,30.04,24.29,0.4844554970112252,0.4324419609705607,-0.0004959217707315999
2024-08-04,0.427632212638855,0.4319460391998291,0.4517685174942016,1.36,30.1,22.73,0.4745653582639245,0.4331233317653338,-0.005491119126478816
2024-08-05,0.4275809228420257,0.427632212638855,0.4491462707519531,1.48,29.78,20.79,0.4646752195166237,0.4306735133131345,-0.003092590471108825
2024-08-06,0.4226683974266052,0.4275809228420257,0.4463002681732178,0.24,29.21,24.79,0.454785080769323,0.4247954180836678,-0.0021270206570625505
2024-08-07,0.421191930770874,0.4226683974266052,0.4436622858047485,0.24,29.25,25.59,0.4448949420220223,0.4209096664190292,0.0002822643518448076
2024-08-08,0.4156416952610016,0.421191930770874,0.4405185282230377,0.37,29.97,26.43,0.4350048032747216,0.41986664215723674,-0.004224946896235149
2024-08-09,0.4166952967643738,0.4156416952610016,0.4383844435214996,1.65,29.59,20.85,0.4299747812915092,0.4182141253352165,-0.001518828570842734
2024-08-10,0.4154089391231537,0.4166952967643738,0.4360936880111694,0.0,29.03,25.51,0.4249447593082968,0.4141091419259707,0.0012997971971829836
2024-08-11,0.4094951748847961,0.4154089391231537,0.4334045946598053,0.01,28.36,26.46,0.4199147373250844,0.41305318355560305,-0.003558008670806967
2024-08-12,0.4085370302200317,0.4094951748847961,0.4310353398323059,0.01,28.33,24.71,0.4148847153418719,0.4116063560048739,-0.003069325784842203
2024-08-13,0.4067629873752594,0.4085370302200317,0.4287879467010498,0.5,28.52,23.81,0.4098546933586595,0.41211831351121264,-0.005355326135953242
2024-08-14,0.4071275591850281,0.4067629873752594,0.4267871379852295,1.98,29.16,23.24,0.3836602172656487,0.4127987433473269,-0.005671184162298837
2024-08-15,0.4050129950046539,0.4071275591850281,0.4247498512268066,1.52,28.93,21.49,0.3574657411726379,0.41018461525440214,-0.0051716202497482655
2024-08-16,0.4041413068771362,0.4050129950046539,0.4231264293193817,0.24,28.41,22.6,0.3312712650796271,0.40512526253859205,-0.0009839556614558709
2024-08-17,0.4014842808246612,0.4041413068771362,0.4211826622486114,0.01,28.17,24.73,0.3050767889866163,0.40113428215185803,0.00034999867280316455
2024-08-18,0.4050671458244324,0.4014842808246612,0.4197603762149811,0.98,28.62,21.88,0.2788823128936055,0.4037772344549497,0.0012899113694826991
2024-08-19,0.4187793731689453,0.4050671458244324,0.4209078550338745,4.57,28.99,16.77,0.2703225149851971,0.4115635591745377,0.007215813994407627
2024-08-20,0.4075702428817749,0.4187793731689453,0.4199760556221008,2.04,29.22,21.98,0.2617627170767888,0.4069612767299016,0.0006089661518732803
2024-08-21,0.3972918689250946,0.4075702428817749,0.4170119166374206,0.74,29.96,21.9,0.2532029191683804,0.40245747874180476,-0.005165609816710159
2024-08-22,0.3946243524551391,0.3972918689250946,0.4147776663303375,1.94,29.92,20.81,0.2446431212599721,0.40487898260354993,-0.010254630148410826
2024-08-23,0.3924642205238342,0.3946243524551391,0.4129184186458587,3.24,30.02,19.54,0.2360833233515637,0.40653589328130085,-0.01407167275746668
2024-08-24,0.3913989961147308,0.3924642205238342,0.4114596247673034,6.52,29.92,19.2,0.2275235254431553,0.4035894053181012,-0.012190409203370445
2024-08-25,0.4130748808383941,0.3913989961147308,0.4139194190502167,12.33,29.55,15.48,0.218963727534747,0.41857895741860074,-0.005504076580206629
2024-08-26,0.3977589309215545,0.4130748808383941,0.4127651751041412,1.52,29.83,23.63,0.2104039296263386,0.39764642238616943,0.00011250853538508077
2024-08-27,0.3981263041496277,0.3977589309215545,0.4105396270751953,6.02,29.37,21.33,0.2018441317179302,0.40276724606752395,-0.0046409419178962685
2024-08-28,0.4535959959030151,0.3981263041496277,0.4299773573875427,17.94,28.3,9.43,0.1932843338095219,0.42709220776955287,0.026503788133462214
2024-08-29,0.4954304099082947,0.4535959959030151,0.4821989834308624,81.77,27.64,3.79,0.1847245359011135,0.4655245872338613,0.02990582267443337
2024-08-30,0.474019318819046,0.4954304099082947,0.4852311611175537,30.3,28.19,5.1,0.1761647379927052,0.49948541502157845,-0.02546609620253243
2024-08-31,0.448213130235672,0.474019318819046,0.4671690762042999,0.88,27.94,23.64,0.1676049400842968,0.4612650206685066,-0.013051890432834612
2024-09-01,0.4370381236076355,0.448213130235672,0.4582408964633941,0.04,27.12,23.91,0.1590451421758885,0.4440722859899203,-0.007034162382284825
2024-09-02,0.4297104179859161,0.4370381236076355,0.4533005356788635,0.01,27.27,21.81,0.1504853442674801,0.43554783552885057,-0.0058374175429344866
2024-09-03,0.429686427116394,0.4297104179859161,0.4501317143440246,0.08,27.13,20.73,0.1419255463590717,0.4291567239165306,0.0005297031998633961
2024-09-04,0.4281539022922516,0.429686427116394,0.4475943148136139,0.05,26.88,22.19,0.1333657484506634,0.42746456354856494,0.0006893387436866516
2024-09-05,0.423102468252182,0.4281539022922516,0.4449833333492279,0.02,27.16,21.78,0.124805950542255,0.42541189124186835,-0.0023094229896863383
2024-09-06,0.4192303717136383,0.423102468252182,0.4424331784248352,0.01,27.81,21.55,0.1162461526338466,0.42203679770231245,-0.002806425988674144
2024-09-07,0.4168161749839782,0.4192303717136383,0.4400106370449066,0.12,28.07,21.27,0.1076863547254382,0.41813823650280635,-0.0013220615188281326
2024-09-08,0.4160157442092895,0.4168161749839782,0.4377913773059845,0.01,28.07,22.24,0.105824034777875,0.4167916524410248,-0.0007759082317352894
2024-09-09,0.4143491685390472,0.4160157442092895,0.4356725513935089,0.04,28.71,22.43,0.1039617148303118,0.4149001607298851,-0.0005509921908379289
2024-09-10,0.4232402443885803,0.4143491685390472,0.434832215309143,1.4,29.05,18.17,0.1020993948827486,0.41705234626928966,0.006187898119290658
2024-09-11,0.420877456665039,0.4232402443885803,0.4337520599365234,1.52,29.06,17.21,0.1002370749351853,0.4202036287387212,0.000673827926317816
2024-09-12,0.4116417169570923,0.420877456665039,0.4312870502471924,0.99,28.82,20.22,0.0983747549876221,0.4170299369096756,-0.005388219952583317
2024-09-13,0.4065966606140136,0.4116417169570923,0.4286788403987884,0.74,29.08,21.93,0.0965124350400589,0.41447026560703915,-0.00787360499302553
2024-09-14,0.4120556712150574,0.4065966606140136,0.4269553422927856,0.24,28.81,20.47,0.0946501150924957,0.409854227801164,0.002201443413893389
2024-09-15,0.4125507175922394,0.4120556712150574,0.42580646276474,1.34,29.24,17.39,0.0927877951449324,0.411618714928627,0.0009320026636123746
2024-09-16,0.4073069989681244,0.4125507175922394,0.4240145683288574,2.6,29.28,17.36,0.0909254751973692,0.41302511403958003,-0.005718115071455643
2024-09-17,0.4019313156604767,0.4073069989681244,0.4217514097690582,0.28,29.16,21.19,0.089063155249806,0.4059096520145734,-0.003978336354096723
2024-09-18,0.4004572033882141,0.4019313156604767,0.4197615683078766,1.46,29.02,20.73,0.0892681188495139,0.405412259598573,-0.00495505621035891
2024-09-19,0.3995427191257477,0.4004572033882141,0.418214350938797,1.3,29.37,20.06,0.0894730824492218,0.40321365743875504,-0.0036709383130073547
2024-09-20,0.4049583673477173,0.3995427191257477,0.4175774455070495,4.01,28.47,13.73,0.0896780460489298,0.4130853067835172,-0.008126939435799896
2024-09-21,0.4449476599693298,0.4049583673477173,0.4300019443035126,30.95,27.71,10.9,0.0898830096486377,0.4271573422352473,0.01779031773408246
2024-09-22,0.4346597790718078,0.4449476599693298,0.4460895955562591,136.93,26.18,9.91,0.0900879732483457,0.4414050739010175,-0.006745294829209714
2024-09-23,0.4154794812202453,0.4346597790718078,0.434147298336029,0.21,24.17,17.44,0.0902929368480536,0.4268397525946299,-0.011360271374384612
2024-09-24,0.4138824641704559,0.4154794812202453,0.4291645288467407,0.22,24.69,18.12,0.0904979004477616,0.41402825673421223,-0.00014579256375635286
2024-09-25,0.4232684373855591,0.4138824641704559,0.4283066391944885,6.05,25.38,9.66,0.0907028640474695,0.4267798093954722,-0.0035113720099131385
2024-09-26,0.4121874272823334,0.4232684373855591,0.426534354686737,0.84,26.27,19.9,0.0909078276471774,0.4118366963664691,0.0003507309158642946
2024-09-27,0.4098353981971741,0.4121874272823334,0.4244595468044281,0.7,25.97,17.94,0.0911127912468854,0.41085069596767426,-0.0010152977705001898
2024-09-28,0.4062662720680237,0.4098353981971741,0.4227108955383301,0.15,25.73,15.99,0.1061934700126012,0.4092673156658808,-0.0030010435978571337
2024-09-29,0.4047713279724121,0.4062662720680237,0.4209395349025726,0.08,25.03,18.44,0.121274148778317,0.40452681442101796,0.0002445135513941543
2024-09-30,0.4017986059188843,0.4047713279724121,0.4192595481872558,0.2,25.26,18.45,0.1363548275440328,0.4040675847729047,-0.0022689788540204425
2024-10-01,0.4036824405193329,0.4017986059188843,0.418012261390686,0.4,25.2,17.33,0.1514355063097487,0.4015187814831734,0.0021636590361595043
2024-10-02,0.4214256405830383,0.4036824405193329,0.4204578399658203,15.25,21.46,4.08,0.1665161850754645,0.42747516284386317,-0.006049522260824891
2024-10-03,0.4361837208271026,0.4214256405830383,0.4310927987098694,16.41,21.75,6.49,0.1815968638411803,0.4263412548104922,0.00984246601661043
2024-10-04,0.4146703481674194,0.4361837208271026,0.4268560111522674,5.34,22.53,17.19,0.1966775426068961,0.4256082473198573,-0.010937899152437924
2024-10-05,0.4045479297637939,0.4146703481674194,0.4228942394256592,0.17,23.13,13.09,0.211758221372612,0.41394558231035866,-0.009397652546564772
2024-10-06,0.4239265620708465,0.4045479297637939,0.4260488450527191,16.06,23.83,10.65,0.2268389001383278,0.42294920444488526,0.0009773576259612393
2024-10-07,0.4249853491783142,0.4239265620708465,0.427955687046051,25.41,21.53,4.63,0.2419195789040436,0.43653924385706583,-0.01155389467875162
2024-10-08,0.4166685938835144,0.4249853491783142,0.4259369075298309,14.21,21.12,8.27,0.2570002576697595,0.4263852479060491,-0.009716654022534688
2024-10-09,0.4108444452285766,0.4166685938835144,0.4233990311622619,0.79,21.62,16.16,0.2720809364354753,0.41290864060322446,-0.002064195374647859
2024-10-10,0.4074260294437408,0.4108444452285766,0.4217546582221985,0.35,21.41,17.28,0.2871616152011911,0.4125693667928378,-0.005143337349096999
2024-10-11,0.402222990989685,0.4074260294437408,0.4198457300662994,0.01,21.28,18.87,0.3022422939669069,0.40518002182245255,-0.0029570308327675487
2024-10-12,0.4017300307750702,0.402222990989685,0.4183383285999298,0.0,21.02,18.69,0.3173229727326228,0.4008860172828039,0.0008440134922663156
2024-10-13,0.4007977247238159,0.4017300307750702,0.4170361757278442,0.0,21.75,18.97,0.339265261347849,0.40055732548236844,0.00024039924144747538
2024-10-14,0.4061199724674225,0.4007977247238159,0.416730523109436,0.75,23.14,7.63,0.3612075499630753,0.40718266755342486,-0.0010626950860023743
2024-10-15,0.4095602631568908,0.4061199724674225,0.416718065738678,4.05,23.93,9.25,0.3831498385783016,0.4122191119194031,-0.002658848762512267
2024-10-16,0.4060156345367431,0.4095602631568908,0.4162374138832092,1.13,23.59,13.55,0.4050921271935278,0.40489546447992325,0.001120170056819858
2024-10-17,0.4069336354732513,0.4060156345367431,0.4157182574272156,0.27,23.47,10.16,0.4270344158087541,0.4026853946844737,0.004248240788777613
2024-10-18,0.4179531931877136,0.4069336354732513,0.4176971018314361,2.15,25.02,13.47,0.4489767044239804,0.4077757720152537,0.0101774211724599
2024-10-19,0.4273633956909179,0.4179531931877136,0.4280407130718231,41.03,23.0,6.31,0.4709189930392066,0.43256033658981324,-0.00519694089889533
2024-10-20,0.4098390340805053,0.4273633956909179,0.4221574068069458,0.02,18.25,12.75,0.4928612816544329,0.41418361564477285,-0.004344581564267536
2024-10-21,0.4094539284706116,0.4098390340805053,0.4195030331611633,1.53,21.22,12.82,0.5148035702696592,0.41275235086679457,-0.0032984223961829984
2024-10-22,0.4410924017429352,0.4094539284706116,0.4356711506843567,22.03,23.18,3.43,0.5367458588848855,0.4311645683646202,0.009927833378314987
2024-10-23,0.4168853163719177,0.4410924017429352,0.4294714629650116,5.07,21.33,10.38,0.5586881475001118,0.4258497122923533,-0.008964395920435575
2024-10-24,0.411722332239151,0.4168853163719177,0.4251158833503723,0.0,20.45,11.79,0.580630436115338,0.41551504502693815,-0.0037927127877871447
2024-10-25,0.4197031557559967,0.411722332239151,0.4251204431056976,0.0,20.77,12.27,0.6025727247305643,0.4098977345228195,0.00980542123317718
2024-10-26,0.4182965457439422,0.4197031557559967,0.4272388815879822,1.08,21.13,7.35,0.6245150133457905,0.41407289961973825,0.00422364612420395
2024-10-27,0.4204059243202209,0.4182965457439422,0.4258451759815216,9.3,20.72,8.87,0.6464573019610168,0.42552553047736486,-0.005119606157143963
2024-10-28,0.4136146306991577,0.4204059243202209,0.4246841073036194,2.96,19.48,9.28,0.668399590576243,0.4154391203324,-0.0018244896332422766
2024-10-29,0.4090603291988373,0.4136146306991577,0.4232876300811767,0.97,19.45,7.33,0.6903418791914693,0.4131953027844429,-0.004134973585605606
2024-10-30,0.4125529527664184,0.4090603291988373,0.4225569069385528,0.01,20.01,14.5,0.7122841678066956,0.408407357831796,0.00414559493462241
2024-10-31,0.4185470938682556,0.4125529527664184,0.4232495725154876,0.0,19.34,7.01,0.7342264564219219,0.4096746080120405,0.00887248585621514
2024-11-01,0.4907912909984588,0.4185470938682556,0.4655636250972748,62.7,19.94,2.61,0.7561687450371481,0.45324883590141934,0.03754245509703946
2024-11-02,0.4658264815807342,0.4907912909984588,0.4830852746963501,129.88,20.73,5.28,0.7781110336523744,0.4831138556202253,-0.0172873740394911
2024-11-03,0.4469647407531738,0.4658264815807342,0.4654271006584167,0.0,19.72,15.73,0.8000533222676007,0.4615285235643387,-0.014563782811164938
2024-11-04,0.4400176405906677,0.4469647407531738,0.4587866067886352,0.02,19.25,14.32,0.8219956108828269,0.44046194046735765,-0.0004442998766899242
2024-11-05,0.4370479583740234,0.4400176405906677,0.4557540118694305,3.52,19.54,10.98,0.8439378994980532,0.43786610106627144,-0.0008181426922480584
2024-11-06,0.4360866844654083,0.4370479583740234,0.4533331990242004,0.98,16.43,13.01,0.8658801881132795,0.43708377838134765,-0.0009970939159393288
2024-11-07,0.4342179894447326,0.4360866844654083,0.4514592587947845,0.03,16.42,14.03,0.8672509301083823,0.4358040329813957,-0.0015860435366630843
2024-11-08,0.4358642995357513,0.4342179894447326,0.4501611888408661,0.0,15.9,14.2,0.8686216721034851,0.4341552205880483,0.0017090789477030022
2024-11-09,0.4349507093429565,0.4358642995357513,0.4488316774368286,0.0,17.74,9.99,0.8699924140985879,0.4332604858279228,0.001690223515033673
2024-11-10,0.4667149782180786,0.4349507093429565,0.4636457562446594,8.84,18.08,3.32,0.8713631560936906,0.44569220900535583,0.02102276921272278
2024-11-11,0.4502783715724945,0.4667149782180786,0.4669375717639923,1.3,18.61,11.99,0.8727338980887934,0.4457659637928009,0.0045124077796935835
2024-11-12,0.4427160620689392,0.4502783715724945,0.4613098800182342,0.01,18.55,12.83,0.8741046400838962,0.44799046844244006,-0.005274406373500851
2024-11-13,0.4406945407390594,0.4427160620689392,0.4585177004337311,0.05,17.91,13.14,0.8754753820789989,0.43880826781193416,0.001886272927125232
2024-11-14,0.4409686625003814,0.4406945407390594,0.4569097757339477,0.0,18.25,12.18,0.8768461240741017,0.4374962705373764,0.003472391963005028
2024-11-15,0.4494477808475494,0.4409686625003814,0.4582970142364502,0.52,19.37,3.49,0.8782168660692045,0.4405548112591108,0.008892969588438604
2024-11-16,0.4441066980361938,0.4494477808475494,0.4578293859958648,0.04,19.88,6.46,0.8795876080643072,0.44215946038564047,0.001947237650553324
2024-11-17,0.4385490119457245,0.4441066980361938,0.4562857151031494,1.14,19.42,4.22,0.88095835005941,0.44149151533842085,-0.0029425033926963606
2024-11-18,0.4355115592479706,0.4385490119457245,0.4541689753532409,0.37,15.31,8.9,0.8823290920545128,0.43742163409789403,-0.0019100748499234488
2024-11-19,0.4342785477638244,0.4355115592479706,0.4524555504322052,0.05,12.76,11.75,0.8836998340496156,0.4345268071691195,-0.0002482594052951037
2024-11-20,0.4325307607650757,0.4342785477638244,0.4511536061763763,0.01,14.44,11.43,0.8850705760447184,0.43350577960411707,-0.0009750188390413861
2024-11-21,0.4339761137962341,0.4325307607650757,0.4498947858810425,0.0,15.49,10.35,0.8864413180398212,0.43303960214058557,0.0009365116556485087
2024-11-22,0.4326257705688476,0.4339761137962341,0.4485402703285217,0.47,15.1,9.69,0.887812060034924,0.4339666106303533,-0.0013408400615056992
2024-11-23,0.4340024590492248,0.4326257705688476,0.447692334651947,1.02,13.69,8.72,0.8891828020300268,0.43432683885097506,-0.00032437980175026304
2024-11-24,0.4331677258014679,0.4340024590492248,0.4466776251792907,0.24,12.6,11.51,0.8905535440251295,0.43122559765974683,0.0019421281417210667
2024-11-25,0.435508131980896,0.4331677258014679,0.4461911022663116,0.0,13.33,12.3,0.8919242860202322,0.4299019515514374,0.005606180429458596
2024-11-26,0.4494316577911377,0.435508131980896,0.4560112357139587,35.71,14.92,2.41,0.893295028015335,0.45484752347071966,-0.005415865679581966
2024-11-27,0.4428855776786804,0.4494316577911377,0.452425479888916,10.28,12.38,5.01,0.8946657700104378,0.4515206292271614,-0.008635051548480988
2024-11-28,0.4380359649658203,0.4428855776786804,0.4495924711227417,6.06,11.86,8.1,0.8960365120055406,0.44369419038295743,-0.005658225417137119
2024-11-29,0.4339154064655304,0.4380359649658203,0.4475486874580383,5.64,11.41,6.34,0.8974072540006434,0.44111681312322615,-0.0072014066576957525
2024-11-30,0.431499183177948,0.4339154064655304,0.445584088563919,0.32,11.82,9.76,0.8987779959957461,0.43180344730615616,-0.00030426412820816484
2024-12-01,0.4288995862007141,0.431499183177948,0.444318026304245,0.07,13.47,11.11,0.9001487379908489,0.4286597087979317,0.00023987740278241798
2024-12-02,0.4295875132083893,0.4288995862007141,0.4433437287807464,0.86,15.1,10.36,0.8998278841055178,0.4278218561410904,0.0017656570672988647
2024-12-03,0.428424060344696,0.4295875132083893,0.4421678781509399,0.01,14.39,11.46,0.8995070302201869,0.4258982642491658,0.002525796095530164
2024-12-04,0.4271092116832733,0.428424060344696,0.4409587681293487,0.02,11.23,8.07,0.8991861763348558,0.42855957319339116,-0.001450361510117848
2024-12-05,0.4252516627311706,0.4271092116832733,0.4397866129875183,0.11,11.88,7.54,0.8988653224495248,0.4288338550925255,-0.0035821923613548745
2024-12-06,0.4238974452018738,0.4252516627311706,0.4384546279907226,0.35,12.21,6.48,0.8985444685641937,0.4253580111265183,-0.0014605659246444969
2024-12-07,0.4280875921249389,0.4238974452018738,0.43787682056427,0.68,10.24,9.47,0.8982236146788626,0.42181602090597153,0.006271571218967376
2024-12-08,0.4250187575817108,0.4280875921249389,0.4371381998062134,1.72,9.13,9.78,0.8979027607935316,0.42215140581130983,0.002867351770400983
2024-12-09,0.4216791093349457,0.4250187575817108,0.4359203279018402,0.01,9.49,6.91,0.8975819069082005,0.4207337593038877,0.000945350031058001
2024-12-10,0.4216636717319488,0.4216791093349457,0.4350475966930389,0.0,10.43,8.47,0.8972610530228695,0.41777943591276806,0.003884235819180737
2024-12-11,0.4217717051506042,0.4216636717319488,0.4345426559448242,1.07,11.69,8.26,0.8969401991375384,0.4186383652687073,0.0031333398818969016
2024-12-12,0.4212519526481628,0.4217717051506042,0.434036910533905,0.78,11.38,8.76,0.8966193452522073,0.4185015805562337,0.0027503720919290764
2024-12-13,0.4201729893684387,0.4212519526481628,0.433286190032959,0.62,11.28,5.88,0.8962984913668763,0.41907823393742244,0.001094755431016281
2024-12-14,0.4197383522987366,0.4201729893684387,0.4321646690368652,0.13,8.42,8.55,0.8959776374815452,0.4168351137638092,0.002903238534927355
2024-12-15,0.4191413521766662,0.4197383522987366,0.4312725961208343,0.54,9.32,5.15,0.8956567835962143,0.41824137459198635,0.0008999775846798563
2024-12-16,0.4167360663414001,0.4191413521766662,0.4303178191184997,0.39,9.38,7.12,0.8953359297108832,0.41731489638487496,-0.000578830043474865
2024-12-17,0.4167312383651733,0.4167360663414001,0.4295070171356201,0.15,9.79,7.04,0.8950150758255521,0.4161628477772077,0.0005683905879655948
2024-12-18,0.4267848134040832,0.4167312383651733,0.4308337867259979,0.68,8.25,6.62,0.8946942219402211,0.41547599961360293,0.011308813790480265
2024-12-19,0.4300467371940613,0.4267848134040832,0.4368027448654175,5.96,8.65,7.92,0.89437336805489,0.4275772578517596,0.0024694793423016836
2024-12-20,0.4223677217960357,0.4300467371940613,0.4334908127784729,1.24,9.6,10.42,0.894052514169559,0.4209039875864983,0.0014637342095374373
2024-12-21,0.4231868684291839,0.4223677217960357,0.4324085414409637,3.46,9.86,3.49,0.8937316602842279,0.4255132006605466,-0.0023263322313626933
2024-12-22,0.4193567037582397,0.4231868684291839,0.4307997822761535,0.03,6.92,9.83,0.8934108063988968,0.41633033057053886,0.003026373187700826
2024-12-23,0.4174336493015289,0.4193567037582397,0.4297297596931457,0.0,8.03,11.2,0.8930899525135658,0.4155436686674754,0.0018899806340534897
2024-12-24,0.414627730846405,0.4174336493015289,0.4288070499897003,0.0,8.74,11.66,0.8927690986282347,0.414326986571153,0.0003007442752519518
2024-12-25,0.4233185052871704,0.414627730846405,0.429641842842102,0.62,10.04,8.29,0.8924482447429037,0.4138552928964297,0.009463212390740716
2024-12-26,0.4184542894363403,0.4233185052871704,0.4290499091148376,0.36,10.89,8.85,0.8921273908575726,0.4142906869451205,0.0041636024912197755
