date,sm_surface,rainfall,temperature,solar_radiation,M0_prediction,M1_prediction,M0_residual,M1_residual,M1_minus_M0
2024-06-29,0.4793590903282165,12.71,24.21,9.45,0.4744243958592415,0.4741889639695485,0.004934694468974987,0.005170126358667981,-0.0002354318896929941
2024-06-30,0.4857392609119415,42.16,25.34,8.78,0.48259481956561406,0.48248918761809667,0.003144441346327409,0.003250073293844802,-0.0001056319475173928
2024-07-01,0.4905332028865814,60.07,24.75,5.23,0.49091849515835445,0.4907177663842837,-0.00038529227177303005,-0.00018456349770229474,-0.0002007287740707353
2024-07-02,0.4819900095462799,30.73,26.21,17.41,0.4847710787256559,0.4849597477912903,-0.0027810691793759834,-0.0029697382450104004,0.000188669065634417
2024-07-03,0.4727949500083923,0.35,26.99,22.96,0.4765100038051605,0.47615850259860354,-0.0037150537967682307,-0.0033635525902112606,-0.00035150120655697004
2024-07-04,0.4683087766170501,1.22,26.69,17.09,0.46935881555080416,0.4693817573785782,-0.0010500389337540494,-0.001072980761528064,2.2941827774014545e-05
2024-07-05,0.4631857275962829,0.26,26.8,17.96,0.46606811235348383,0.4661183767517408,-0.0028823847572009287,-0.002932649155457878,5.0264398256949505e-05
2024-07-06,0.457698792219162,0.1,27.52,23.23,0.45854816198348997,0.4586649512251218,-0.0008493697643279785,-0.0009661590059598102,0.00011678924163183169
2024-07-07,0.4546690881252289,0.04,27.66,22.73,0.45628870874643324,0.45652105450630187,-0.001619620621204354,-0.0018519663810729892,0.00023234575986863515
2024-07-08,0.4527516365051269,0.09,27.66,22.97,0.4518060150742531,0.4518437557419141,0.0009456214308737887,0.0009078807632127983,3.774066766099038e-05
2024-07-09,0.4529224634170532,0.19,27.49,21.53,0.44513806958993274,0.4450545327862104,0.007784393827120484,0.007867930630842845,-8.353680372236161e-05
2024-07-10,0.4753156900405884,26.02,26.98,9.27,0.46176064322392146,0.4620153386394183,0.013555046816666916,0.013300351401170085,0.0002546954154968306
2024-07-11,0.4819160401821136,68.09,25.36,7.58,0.47769478420416517,0.4777818427483241,0.004221255977948424,0.0041341974337895104,8.705854415891334e-05
2024-07-12,0.4667948484420776,2.57,25.43,17.52,0.4685308379928271,0.46854739884535473,-0.001735989550749495,-0.0017525504032771533,1.6560852527658376e-05
2024-07-13,0.482125461101532,10.99,26.07,13.13,0.46831184724966685,0.46831718693176905,0.013813613851865136,0.013808274169762935,5.339682102201149e-06
2024-07-14,0.4964039921760559,29.86,25.58,4.06,0.48598690817753476,0.4856116565068563,0.010417083998521148,0.010792335669199626,-0.0003752516706784781
2024-07-15,0.4947826266288757,73.66,25.98,9.06,0.49340200106302895,0.4931992700695991,0.001380625565846727,0.0015833565592765497,-0.0002027309934298227
2024-07-16,0.4890332221984863,15.07,26.0,13.84,0.4897106226285299,0.4896924878160159,-0.0006774004300436065,-0.000659265617529603,-1.8134812514003507e-05
2024-07-17,0.4810784757137298,0.11,27.55,23.83,0.4846787009636561,0.4848825117945671,-0.0036002252499263143,-0.003804036080837292,0.00020381083091097763
2024-07-18,0.4756177961826324,2.19,27.75,17.61,0.4809527270992597,0.48071431517601015,-0.00533493091662729,-0.005096518993377763,-0.00023841192324952631
2024-07-19,0.4937295019626617,12.39,27.7,17.13,0.48005892693996427,0.4801204805572828,0.013670575022697418,0.013609021405378896,6.15536173185216e-05
2024-07-20,0.4816368222236633,12.23,28.11,23.15,0.4835175771514575,0.483263731499513,-0.0018807549277942148,-0.0016269092758497417,-0.00025384565194447317
2024-07-21,0.4793000817298889,1.95,28.37,19.56,0.4795145850380262,0.47948484907547634,-0.00021450330813727048,-0.00018476734558742214,-2.9735962549848338e-05
2024-07-22,0.4702887237071991,1.08,28.76,24.73,0.4718428075313568,0.47200710386037825,-0.001554083824157726,-0.0017183801531791554,0.00016429632902142943
2024-07-23,0.4752061367034912,3.3,28.62,22.25,0.4672432115674019,0.46724511285622916,0.007962925136089316,0.00796102384726205,1.9012888272662565e-06
2024-07-24,0.4733753800392151,5.59,28.5,13.28,0.4680596140027046,0.4679885690410932,0.005315766036510461,0.005386810998121883,-7.104496161142171e-05
2024-07-25,0.4628199338912964,4.66,29.49,23.37,0.46443112432956696,0.46467625846465427,-0.001611190438270571,-0.0018563245733578815,0.0002451341350873104
2024-07-26,0.4636598825454712,4.52,28.88,17.93,0.46487663199504214,0.4646490843097369,-0.001216749449570953,-0.0009892017642657014,-0.0002275476853052516
2024-07-27,0.454586923122406,1.38,29.5,24.52,0.4580270509918531,0.45803244133790333,-0.003440127869447085,-0.003445518215497323,5.390346050238026e-06
2024-07-28,0.4496541023254394,0.16,29.33,25.88,0.452971068918705,0.4528480190038681,-0.00331696659326558,-0.003193916678428721,-0.00012304991483685912
2024-07-29,0.4484555125236511,0.07,29.03,26.23,0.44804071813821794,0.44821543206771214,0.0004147943854331815,0.00024008045593898464,0.00017471392949419684
2024-07-30,0.4454149007797241,0.16,28.79,25.96,0.443410536746184,0.44332102437814075,0.002004364033540096,0.002093876401583372,-8.951236804327634e-05
2024-07-31,0.441249132156372,0.0,29.08,26.24,0.44149587710698446,0.44145662238200506,-0.00024674495061244306,-0.00020749022563304464,-3.9254724979398414e-05
2024-08-01,0.4380414485931396,0.0,29.48,24.72,0.4372939015428225,0.43732553005218505,0.0007475470503170989,0.000715918540954541,3.16285093625579e-05
2024-08-02,0.433881014585495,0.0,29.79,25.71,0.4335073122382164,0.4335615439216296,0.00037370234727857055,0.00031947066386539547,5.423168341317508e-05
2024-08-03,0.4319460391998291,0.19,30.04,24.29,0.4322456267476082,0.43221372346083325,-0.0002995875477790899,-0.000267684261004153,-3.190328677493692e-05
2024-08-04,0.427632212638855,1.36,30.1,22.73,0.4333665183186531,0.43330547084410986,-0.005734305679798102,-0.005673258205254883,-6.10474745432188e-05
2024-08-05,0.4275809228420257,1.48,29.78,20.79,0.43479702760775885,0.4349385224779447,-0.0072161047657331445,-0.007357599635918977,0.00014149487018583207
2024-08-06,0.4226683974266052,0.24,29.21,24.79,0.42450509051481883,0.4245543473958969,-0.0018366930882136034,-0.0018859499692917003,4.925688107809689e-05
2024-08-07,0.421191930770874,0.24,29.25,25.59,0.4202846251924833,0.4202282221118609,0.0009073055783907491,0.0009637086590131294,-5.640308062238031e-05
2024-08-08,0.4156416952610016,0.37,29.97,26.43,0.41823402533928555,0.41812797367572785,-0.0025923300782839664,-0.0024862784147262618,-0.00010605166355770468
2024-08-09,0.4166952967643738,1.65,29.59,20.85,0.42193069686492285,0.42206240206956863,-0.00523540010054907,-0.0053671053051948525,0.00013170520464578228
2024-08-10,0.4154089391231537,0.0,29.03,25.51,0.41360488722721733,0.41376080920298897,0.0018040518959363538,0.0016481299201647204,0.00015592197577163347
2024-08-11,0.4094951748847961,0.01,28.36,26.46,0.411414589881897,0.41153238226970035,-0.00191941499710091,-0.0020372073849042605,0.00011779238780335044
2024-08-12,0.4085370302200317,0.01,28.33,24.71,0.41105588525533676,0.4113810599843661,-0.0025188550353050787,-0.0028440297643343992,0.00032517472902932054
2024-08-13,0.4067629873752594,0.5,28.52,23.81,0.4116813906033834,0.4116287112236023,-0.00491840322812398,-0.004865723848342884,-5.267937978109538e-05
2024-08-14,0.4071275591850281,1.98,29.16,23.24,0.41234903971354164,0.41184397707382836,-0.005221480528513567,-0.004716417888800284,-0.0005050626397132829
2024-08-15,0.4050129950046539,1.52,28.93,21.49,0.4079909504453341,0.40806932787100475,-0.0029779554406802466,-0.003056332866350875,7.837742567062822e-05
2024-08-16,0.4041413068771362,0.24,28.41,22.6,0.40336731721957525,0.4031252978245417,0.0007739896575609251,0.0010160090525944687,-0.00024201939503354364
2024-08-17,0.4014842808246612,0.01,28.17,24.73,0.4017237992088,0.40158630510171256,-0.00023951838413882598,-0.00010202427705136019,-0.0001374941070874658
2024-08-18,0.4050671458244324,0.98,28.62,21.88,0.4022358122467995,0.4025220031539599,0.0028313335776328774,0.0025451426704724556,0.00028619090716042184
2024-08-19,0.4187793731689453,4.57,28.99,16.77,0.4108525635798772,0.4109277883172035,0.007926809589068107,0.00785158485174181,7.522473732629598e-05
2024-08-20,0.4075702428817749,2.04,29.22,21.98,0.402897991836071,0.4028003619114558,0.004672251045703901,0.004769880970319107,-9.76299246152057e-05
2024-08-21,0.3972918689250946,0.74,29.96,21.9,0.40008380651474,0.40008161882559456,-0.00279193758964541,-0.0027897499004999604,-2.187689145449756e-06
2024-08-22,0.3946243524551391,1.94,29.92,20.81,0.3998900459210078,0.3997352069616318,-0.005265693465868693,-0.005110854506492679,-0.00015483895937601355
2024-08-23,0.3924642205238342,3.24,30.02,19.54,0.40375528385241827,0.40339987536271416,-0.011291063328584094,-0.010935654838879982,-0.0003554084897041121
2024-08-24,0.3913989961147308,6.52,29.92,19.2,0.4010955974459648,0.4013199614485105,-0.009696601331234012,-0.00992096533377973,0.0002243640025457183
2024-08-25,0.4130748808383941,12.33,29.55,15.48,0.4168557244539261,0.4171375540892283,-0.0037808436155319924,-0.004062673250834203,0.00028182963530221095
2024-08-26,0.3977589309215545,1.52,29.83,23.63,0.39644898265600204,0.39636410236358643,0.0013099482655524741,0.0013948285579680753,-8.488029241560113e-05
2024-08-27,0.3981263041496277,6.02,29.37,21.33,0.3974863584836324,0.39759291261434554,0.0006399456659952896,0.0005333915352821461,0.00010655413071314346
2024-08-28,0.4535959959030151,17.94,28.3,9.43,0.4242263869444529,0.42459031095107397,0.029369608958562166,0.029005684951941113,0.0003639240066210525
2024-08-29,0.4954304099082947,81.77,27.64,3.79,0.4596816602349281,0.4599915928641955,0.03574874967336655,0.03543881704409918,0.0003099326292673732
2024-08-30,0.474019318819046,30.3,28.19,5.1,0.48055493702491126,0.4797743410865466,-0.0065356182058652346,-0.005755022267500576,-0.0007805959383646588
2024-08-31,0.448213130235672,0.88,27.94,23.64,0.45886152545611064,0.4588608995079994,-0.010648395220438645,-0.010647769272327412,-6.259481112325105e-07
2024-09-01,0.4370381236076355,0.04,27.12,23.91,0.44392943372329075,0.44385752161343894,-0.006891310115655247,-0.006819398005803445,-7.191210985180163e-05
2024-09-02,0.4297104179859161,0.01,27.27,21.81,0.4334095704555512,0.43332260062297184,-0.003699152469635092,-0.003612182637055761,-8.696983257933111e-05
2024-09-03,0.429686427116394,0.08,27.13,20.73,0.4304055384794871,0.43034437735875447,-0.0007191113630931056,-0.0006579502423604833,-6.116112073262236e-05
2024-09-04,0.4281539022922516,0.05,26.88,22.19,0.4273266969124476,0.4274694380164146,0.0008272053798039636,0.0006844642758369601,0.00014274110396700346
2024-09-05,0.423102468252182,0.02,27.16,21.78,0.42634914815425873,0.42631320903698605,-0.003246679902076721,-0.003210740784804045,-3.59391172726764e-05
2024-09-06,0.4192303717136383,0.01,27.81,21.55,0.4242270715037982,0.42417023589213687,-0.004996699790159875,-0.004939864178498565,-5.6835611661310015e-05
2024-09-07,0.4168161749839782,0.12,28.07,21.27,0.4218732382853826,0.42171871234973274,-0.005057063301404374,-0.004902537365754522,-0.00015452593564985184
2024-09-08,0.4160157442092895,0.01,28.07,22.24,0.42029037535190583,0.4204000093539556,-0.004274631142616336,-0.004384265144666111,0.00010963400204977436
2024-09-09,0.4143491685390472,0.04,28.71,22.43,0.4163486354549726,0.4166330964366595,-0.0019994669159253964,-0.0022839278976123367,0.00028446098168694034
2024-09-10,0.4232402443885803,1.4,29.05,18.17,0.4179486667116483,0.41821068147818247,0.005291577676932002,0.005029562910397856,0.00026201476653414657
2024-09-11,0.420877456665039,1.52,29.06,17.21,0.41808537115653355,0.4180696012576421,0.0027920855085054597,0.0028078554073969197,-1.5769898891460077e-05
2024-09-12,0.4116417169570923,0.99,28.82,20.22,0.4154747269550959,0.41559321214755374,-0.0038330099980036225,-0.0039514951904614515,0.00011848519245782896
2024-09-13,0.4065966606140136,0.74,29.08,21.93,0.4138381696740786,0.41348858127991356,-0.007241509060064988,-0.006891920665899942,-0.0003495883941650457
2024-09-14,0.4120556712150574,0.24,28.81,20.47,0.40960385650396347,0.40943842301766076,0.0024518147110939026,0.0026172481973966155,-0.00016543348630271293
2024-09-15,0.4125507175922394,1.34,29.24,17.39,0.4095288363099098,0.40999717662731805,0.0030218812823295527,0.0025535409649213303,0.00046834031740822235
2024-09-16,0.4073069989681244,2.6,29.28,17.36,0.4119267210364342,0.4127558874090513,-0.004619722068309795,-0.005448888440926891,0.0008291663726170961
2024-09-17,0.4019313156604767,0.28,29.16,21.19,0.4030201955636342,0.4026474473873774,-0.0010888799031575358,-0.000716131726900715,-0.0003727481762568208
2024-09-18,0.4004572033882141,1.46,29.02,20.73,0.40276863664388657,0.40316175907850266,-0.002311433255672457,-0.002704555690288546,0.00039312243461608887
2024-09-19,0.3995427191257477,1.3,29.37,20.06,0.40175814340511956,0.40184138596057895,-0.0022154242793718804,-0.0022986668348312644,8.324255545938408e-05
2024-09-20,0.4049583673477173,4.01,28.47,13.73,0.41227211952209475,0.412145685950915,-0.007313752174377464,-0.007187318603197712,-0.00012643357117975151
2024-09-21,0.4449476599693298,30.95,27.71,10.9,0.43540719866752625,0.43523584802945453,0.009540461301803527,0.009711811939875248,-0.00017135063807172113
2024-09-22,0.4346597790718078,136.93,26.18,9.91,0.4434033724665642,0.4436325019598007,-0.008743593394756388,-0.00897272288799289,0.00022912949323650178
2024-09-23,0.4154794812202453,0.21,24.17,17.44,0.42605312605698903,0.4261392254630725,-0.010573644836743723,-0.010659744242827174,8.609940608345079e-05
2024-09-24,0.4138824641704559,0.22,24.69,18.12,0.4148955151438713,0.41495451211929324,-0.0010130509734154192,-0.0010720479488373624,5.8996975421943265e-05
2024-09-25,0.4232684373855591,6.05,25.38,9.66,0.42730211655298866,0.42732011129458747,-0.0040336791674295824,-0.004051673909028386,1.7994741598803543e-05
2024-09-26,0.4121874272823334,0.84,26.27,19.9,0.4085778048634529,0.40855519195397694,0.003609622418880465,0.003632235328356437,-2.2612909475971943e-05
2024-09-27,0.4098353981971741,0.7,25.97,17.94,0.40993294686079024,0.40996281852324806,-9.754866361616488e-05,-0.00012742032607399034,2.9871662457825465e-05
2024-09-28,0.4062662720680237,0.15,25.73,15.99,0.40928684184948605,0.40909871508677803,-0.0030205697814623678,-0.0028324430187543492,-0.00018812676270801854
2024-09-29,0.4047713279724121,0.08,25.03,18.44,0.4052627968788147,0.4053005849321683,-0.0004914689064026145,-0.0005292569597561969,3.7788053353582374e-05
2024-09-30,0.4017986059188843,0.2,25.26,18.45,0.4055512243509293,0.4056542079647382,-0.0037526184320449962,-0.0038556020458539453,0.00010298361380894905
2024-10-01,0.4036824405193329,0.4,25.2,17.33,0.4025916638970375,0.4025233714779218,0.0010907766222953974,0.0011590690414111093,-6.829241911571193e-05
2024-10-02,0.4214256405830383,15.25,21.46,4.08,0.4280505694945653,0.42774791359901426,-0.0066249289115270504,-0.006322273015975988,-0.00030265589555106276
2024-10-03,0.4361837208271026,16.41,21.75,6.49,0.428448768556118,0.4283370301127434,0.007734952270984585,0.007846690714359228,-0.00011173844337464267
2024-10-04,0.4146703481674194,5.34,22.53,17.19,0.4217957005898158,0.42190007835626603,-0.007125352422396425,-0.00722973018884665,0.00010437776645022545
2024-10-05,0.4045479297637939,0.17,23.13,13.09,0.4118729455272357,0.4120189641912778,-0.0073250157634418,-0.007471034427483925,0.0001460186640421246
2024-10-06,0.4239265620708465,16.06,23.83,10.65,0.4227492207288742,0.42243782252073286,0.0011773413419722822,0.001488739550113638,-0.00031139820814135577
2024-10-07,0.4249853491783142,25.41,21.53,4.63,0.43509236246347427,0.43438393423954647,-0.01010701328516006,-0.009398585061232256,-0.0007084282239278039
2024-10-08,0.4166685938835144,14.21,21.12,8.27,0.4247538547714551,0.4244305469592412,-0.008085260887940704,-0.007761953075726802,-0.00032330781221390215
2024-10-09,0.4108444452285766,0.79,21.62,16.16,0.41286213278770445,0.4130684258540471,-0.0020176875591278454,-0.002223980625470523,0.00020629306634267763
2024-10-10,0.4074260294437408,0.35,21.41,17.28,0.41209675520658495,0.41226825187603633,-0.004670725762844163,-0.00484222243229554,0.00017149666945137643
2024-10-11,0.402222990989685,0.01,21.28,18.87,0.40613773703575134,0.4059425057967504,-0.003914746046066342,-0.003719514807065394,-0.00019523123900094808
2024-10-12,0.4017300307750702,0.0,21.02,18.69,0.4042628565430641,0.4041763812303543,-0.002532825767993907,-0.0024463504552841298,-8.647531270977726e-05
2024-10-13,0.4007977247238159,0.0,21.75,18.97,0.4018173203865687,0.40174390137195587,-0.0010195956627527814,-0.0009461766481399514,-7.341901461282996e-05
2024-10-14,0.4061199724674225,0.75,23.14,7.63,0.40707654575506846,0.40704562584559123,-0.0009565732876459787,-0.0009256533781687448,-3.091990947723389e-05
2024-10-15,0.4095602631568908,4.05,23.93,9.25,0.4113998805483182,0.41145785232385,-0.001839617391427406,-0.0018975891669592015,5.7971775531795444e-05
2024-10-16,0.4060156345367431,1.13,23.59,13.55,0.40834425648053485,0.408818600277106,-0.002328621943791742,-0.0028029657403628727,0.00047434379657113057
2024-10-17,0.4069336354732513,0.27,23.47,10.16,0.399863307873408,0.4001335330804189,0.0070703275998432735,0.006800102392832408,0.0002702252070108657
2024-10-18,0.4179531931877136,2.15,25.02,13.47,0.4087924348314603,0.4089636957645416,0.009160758356253296,0.00898949742317201,0.00017126093308128532
2024-10-19,0.4273633956909179,41.03,23.0,6.31,0.4343335220217705,0.43521826366583505,-0.0069701263308525885,-0.007854867974917135,0.0008847416440645461
2024-10-20,0.4098390340805053,0.02,18.25,12.75,0.4120414145787557,0.4122320422530174,-0.002202380498250389,-0.00239300817251209,0.0001906276742617008
2024-10-21,0.4094539284706116,1.53,21.22,12.82,0.41267845660448077,0.4127904270092646,-0.003224528133869198,-0.003336498538653032,0.00011197040478383435
2024-10-22,0.4410924017429352,22.03,23.18,3.43,0.42854019135236743,0.4284505225221316,0.012552210390567753,0.012641879220803565,-8.966883023581174e-05
2024-10-23,0.4168853163719177,5.07,21.33,10.38,0.42698748330275216,0.42699200173219043,-0.010102166930834433,-0.010106685360272705,4.518429438271632e-06
2024-10-24,0.411722332239151,0.0,20.45,11.79,0.41389410783847175,0.41394642651081087,-0.0021717755993207466,-0.002224094271659871,5.231867233912446e-05
2024-10-25,0.4197031557559967,0.0,20.77,12.27,0.4103227745493253,0.4102526906132698,0.009380381206671395,0.009450465142726905,-7.008393605550944e-05
2024-10-26,0.4182965457439422,1.08,21.13,7.35,0.41352172394593556,0.4136125761270523,0.004774821798006645,0.0046839696168898826,9.085218111676285e-05
2024-10-27,0.4204059243202209,9.3,20.72,8.87,0.4255891493956248,0.4259139542778333,-0.005183225075403919,-0.005508029957612404,0.0003248048822084848
2024-10-28,0.4136146306991577,2.96,19.48,9.28,0.4168349101146062,0.41669637272755305,-0.0032202794154485015,-0.00308174202839534,-0.00013853738705316143
2024-10-29,0.4090603291988373,0.97,19.45,7.33,0.4134065951903661,0.41319552530845005,-0.004346265991528819,-0.004135196109612771,-0.00021106988191604836
2024-10-30,0.4125529527664184,0.01,20.01,14.5,0.40865123470624287,0.40870576510826745,0.0039017180601755297,0.0038471876581509523,5.4530402024577374e-05
2024-10-31,0.4185470938682556,0.0,19.34,7.01,0.4091277754306793,0.4094028413295746,0.009419318437576318,0.009144252538681008,0.0002750658988953103
2024-11-01,0.4907912909984588,62.7,19.94,2.61,0.45563322842121123,0.45640796303749087,0.03515806257724757,0.034383327960967935,0.0007747346162796376
2024-11-02,0.4658264815807342,129.88,20.73,5.28,0.4754930717746417,0.47530258119106295,-0.009666590193907476,-0.009476099610328748,-0.0001904905835787285
2024-11-03,0.4469647407531738,0.0,19.72,15.73,0.4630975885192553,0.46323216766119,-0.016132847766081537,-0.016267426908016247,0.00013457914193470977
2024-11-04,0.4400176405906677,0.02,19.25,14.32,0.4427953573067983,0.44279580682516095,-0.002777716716130585,-0.002778166234493229,4.4951836264406353e-07
2024-11-05,0.4370479583740234,3.52,19.54,10.98,0.44001049051682156,0.4397456431388855,-0.00296253214279818,-0.002697684764862096,-0.0002648473779360838
2024-11-06,0.4360866844654083,0.98,16.43,13.01,0.4346954487760862,0.43460257331530255,0.0013912356893221456,0.0014841111501057713,-9.287546078362574e-05
2024-11-07,0.4342179894447326,0.03,16.42,14.03,0.4332179560263952,0.4332163762052854,0.0010000334183374315,0.0010016132394471966,-1.5798211097650672e-06
2024-11-08,0.4358642995357513,0.0,15.9,14.2,0.4338996301094691,0.43358711848656334,0.001964669426282206,0.0022771810491879485,-0.0003125116229057423
2024-11-09,0.4349507093429565,0.0,17.74,9.99,0.43316800514856973,0.4330513687928518,0.0017827041943867528,0.0018993405501047111,-0.00011663635571795838
2024-11-10,0.4667149782180786,8.84,18.08,3.32,0.44843415240446727,0.44858124921719233,0.018280825813611346,0.01813372900088628,0.00014709681272506714
2024-11-11,0.4502783715724945,1.3,18.61,11.99,0.439489840567112,0.4398028178016345,0.010788531005382518,0.010475553770860013,0.0003129772345225046
2024-11-12,0.4427160620689392,0.01,18.55,12.83,0.44582160274187727,0.44607941488424935,-0.0031055406729380564,-0.003363352815310139,0.0002578121423720825
2024-11-13,0.4406945407390594,0.05,17.91,13.14,0.43778993368148805,0.43765794197718305,0.00290460705757134,0.0030365987618763413,-0.00013199170430500118
2024-11-14,0.4409686625003814,0.0,18.25,12.18,0.4360026980439822,0.43592933773994447,0.004965964456399241,0.005039324760436947,-7.336030403770621e-05
2024-11-15,0.4494477808475494,0.52,19.37,3.49,0.4395185640454292,0.43975215236345927,0.009929216802120167,0.009695628484090113,0.00023358831803005353
2024-11-16,0.4441066980361938,0.04,19.88,6.46,0.43630931933720907,0.4363365105787913,0.007797378698984725,0.007770187457402489,2.719124158223618e-05
2024-11-17,0.4385490119457245,1.14,19.42,4.22,0.4390916585922241,0.43934804687897366,-0.0005426466464996116,-0.0007990349332491764,0.0002563882867495648
2024-11-18,0.4355115592479706,0.37,15.31,8.9,0.43724025239547093,0.4374052906036377,-0.0017286931475003486,-0.0018937313556671165,0.00016503820816676784
2024-11-19,0.4342785477638244,0.05,12.76,11.75,0.437257914741834,0.43734285593032834,-0.002979366978009601,-0.0030643081665039373,8.49411884943363e-05
2024-11-20,0.4325307607650757,0.01,14.44,11.43,0.4351319870352745,0.43524610976378125,-0.00260122627019882,-0.002715348998705569,0.0001141227285067492
2024-11-21,0.4339761137962341,0.0,15.49,10.35,0.4343361167112986,0.4342976592977842,-0.00036000291506455007,-0.0003215455015501134,-3.8457413514436656e-05
2024-11-22,0.4326257705688476,0.47,15.1,9.69,0.4346556473771731,0.4345860253771146,-0.0020298768083255037,-0.0019602548082670035,-6.962200005850017e-05
2024-11-23,0.4340024590492248,1.02,13.69,8.72,0.434996447066466,0.43486658612887064,-0.0009939880172412097,-0.0008641270796458378,-0.00012986093759537187
2024-11-24,0.4331677258014679,0.24,12.6,11.51,0.4312004358569781,0.4313410085439682,0.001967289944489803,0.0018267172574997215,0.0001405726869900814
2024-11-25,0.435508131980896,0.0,13.33,12.3,0.4300949251651764,0.43007153580586116,0.005413206815719607,0.005436596175034836,-2.3389359315229008e-05
2024-11-26,0.4494316577911377,35.71,14.92,2.41,0.4582213628292084,0.4589468259612719,-0.008789705038070694,-0.009515168170134203,0.0007254631320635085
2024-11-27,0.4428855776786804,10.28,12.38,5.01,0.4520111628373464,0.45185989022254947,-0.009125585158665961,-0.008974312543869045,-0.00015127261479691567
2024-11-28,0.4380359649658203,6.06,11.86,8.1,0.4436702534556389,0.44363884210586546,-0.005634288489818562,-0.005602877140045148,-3.1411349773413644e-05
2024-11-29,0.4339154064655304,5.64,11.41,6.34,0.4414202113946279,0.4420822294553121,-0.007504804929097497,-0.008166822989781719,0.0006620180606842219
2024-11-30,0.431499183177948,0.32,11.82,9.76,0.43331545253594717,0.43318429629007976,-0.0018162693579991673,-0.0016851131121317642,-0.00013115624586740315
2024-12-01,0.4288995862007141,0.07,13.47,11.11,0.43023653199275336,0.4301792392134666,-0.0013369457920392458,-0.001279653012752513,-5.729277928673282e-05
2024-12-02,0.4295875132083893,0.86,15.1,10.36,0.42827859669923785,0.4281551045179367,0.0013089165091514365,0.0014324086904525801,-0.0001234921813011436
2024-12-03,0.428424060344696,0.01,14.39,11.46,0.4266645962993304,0.42650538831949236,0.0017594640453655885,0.0019186720252036271,-0.00015920797983803858
2024-12-04,0.4271092116832733,0.02,11.23,8.07,0.43023578365643816,0.43019135276476544,-0.003126571973164849,-0.003082141081492129,-4.443089167271985e-05
2024-12-05,0.4252516627311706,0.11,11.88,7.54,0.43026122719049453,0.43060721387465795,-0.005009564459323934,-0.005355551143487347,0.00034598668416341294
2024-12-06,0.4238974452018738,0.35,12.21,6.48,0.42498507420221965,0.42500704526901245,-0.0010876290003458688,-0.0011096000671386719,2.197106679280303e-05
2024-12-07,0.4280875921249389,0.68,10.24,9.47,0.42218131323655445,0.4222896719972293,0.005906278888384464,0.005797920127709633,0.00010835876067483152
2024-12-08,0.4250187575817108,1.72,9.13,9.78,0.4219132176041603,0.42193371057510376,0.003105539977550531,0.0030850470066070557,2.0492970943475353e-05
2024-12-09,0.4216791093349457,0.01,9.49,6.91,0.42216981331507364,0.42235749125480654,-0.00049070398012796,-0.0006783819198608598,0.0001876779397328998
2024-12-10,0.4216636717319488,0.0,10.43,8.47,0.41862607876459756,0.4186527077356974,0.0030375929673512325,0.0030109639962513923,2.6628971099840193e-05
2024-12-11,0.4217717051506042,1.07,11.69,8.26,0.41899986773729325,0.4191876521706581,0.0027718374133109402,0.002584052979946072,0.00018778443336486816
2024-12-12,0.4212519526481628,0.78,11.38,8.76,0.41927313794692356,0.41935827473799386,0.0019788147012392288,0.0018936779101689227,8.513679107030603e-05
2024-12-13,0.4201729893684387,0.62,11.28,5.88,0.41859486132860185,0.41879990647236504,0.001578128039836868,0.0013730828960736852,0.00020504514376318284
2024-12-14,0.4197383522987366,0.13,8.42,8.55,0.4167537169655164,0.4168508650859197,0.002984635333220187,0.002887487212816897,9.71481204032898e-05
2024-12-15,0.4191413521766662,0.54,9.32,5.15,0.4180747738480568,0.4183269769946734,0.0010665783286094022,0.000814375181992788,0.00025220314661661414
2024-12-16,0.4167360663414001,0.39,9.38,7.12,0.41734297732512154,0.41766898502906163,-0.0006069109837214537,-0.0009329186876615436,0.00032600770394008993
2024-12-17,0.4167312383651733,0.15,9.79,7.04,0.41535698135693866,0.4158582702279091,0.001374257008234625,0.000872968137264174,0.000501288870970451
2024-12-18,0.4267848134040832,0.68,8.25,6.62,0.4137846276164055,0.4140970472494761,0.013000185787677698,0.012687766154607094,0.00031241963307060416
2024-12-19,0.4300467371940613,5.96,8.65,7.92,0.4272574680050214,0.4275198837121328,0.002789269189039878,0.0025268534819284927,0.0002624157071113853
2024-12-20,0.4223677217960357,1.24,9.6,10.42,0.4196183053652445,0.4194619748989741,0.002749416430791185,0.002905746897061634,-0.000156330466270449
2024-12-21,0.4231868684291839,3.46,9.86,3.49,0.42488852242628733,0.42476236561934155,-0.001701653997103425,-0.0015754971901576487,-0.00012615680694577636
2024-12-22,0.4193567037582397,0.03,6.92,9.83,0.41690424700578055,0.41695250153541563,0.0024524567524591423,0.002404202222824059,4.8254529635083365e-05
2024-12-23,0.4174336493015289,0.0,8.03,11.2,0.41559457739194233,0.4156759072343508,0.0018390719095865427,0.0017577420671780475,8.132984240849517e-05
2024-12-24,0.414627730846405,0.0,8.74,11.66,0.4136729047695796,0.4137072118123372,0.0009548260768253991,0.0009205190340677571,3.430704275764196e-05
2024-12-25,0.4233185052871704,0.62,10.04,8.29,0.41208852380514144,0.41234308113654455,0.011229981482028972,0.010975424150625857,0.00025455733140311576
2024-12-26,0.4184542894363403,0.36,10.89,8.85,0.4129878984888395,0.41315598984559376,0.005466390947500788,0.005298299590746514,0.0001680913567542741
